1.251042535446205051e+01,1.000000000000000000e+00,-5.542394177875283046e-02
1.263552960800667258e+01,1.000000000000000000e+00,7.069144590164681830e-02
1.276063386155129287e+01,1.000000000000000000e+00,2.042041283270860097e-01
1.288573811509591316e+01,1.000000000000000000e+00,3.443721761171265050e-01
1.301084236864053345e+01,1.000000000000000000e+00,4.904508758705820592e-01
1.313594662218515374e+01,1.000000000000000000e+00,6.416956837509147915e-01
1.326105087572977403e+01,1.000000000000000000e+00,7.973650874717641557e-01
1.338615512927439433e+01,1.000000000000000000e+00,9.567233684817709749e-01
1.351125938281901639e+01,1.000000000000000000e+00,1.119043256784703511e+00
1.363636363636363669e+01,1.000000000000000000e+00,1.283608471477264867e+00
1.376146788990825698e+01,1.000000000000000000e+00,1.449716140740058945e+00
1.388657214345287727e+01,1.000000000000000000e+00,1.616679095674318889e+00
1.401167639699749756e+01,1.000000000000000000e+00,1.783828033035468552e+00
1.413678065054211785e+01,1.000000000000000000e+00,1.950513542571859826e+00
1.426188490408673815e+01,1.000000000000000000e+00,2.116107995330567260e+00
1.438698915763135844e+01,1.000000000000000000e+00,2.280007289939561588e+00
1.451209341117597873e+01,1.000000000000000000e+00,2.441632454514599093e+00
1.463719766472060080e+01,1.000000000000000000e+00,2.600431102467558375e+00
1.476230191826522109e+01,1.000000000000000000e+00,2.755878741108639396e+00
1.488740617180984138e+01,1.000000000000000000e+00,2.907479932535828038e+00
1.501251042535446167e+01,1.000000000000000000e+00,3.054769306889463021e+00
1.513761467889908197e+01,1.000000000000000000e+00,3.197312428615887381e+00
1.526271893244370226e+01,1.000000000000000000e+00,3.334706516930380005e+00
1.538782318598832255e+01,1.000000000000000000e+00,3.466581022194404671e+00
1.551292743953294462e+01,1.000000000000000000e+00,3.592598060424252004e+00
1.563803169307756491e+01,1.000000000000000000e+00,3.712452708626231779e+00
1.576313594662218520e+01,1.000000000000000000e+00,3.825873164106515123e+00
1.588824020016680549e+01,1.000000000000000000e+00,3.932620771330637144e+00
1.601334445371142579e+01,1.000000000000000000e+00,4.032489920307630094e+00
1.613844870725604608e+01,1.000000000000000000e+00,4.125307820846132678e+00
1.626355296080066637e+01,1.000000000000000000e+00,4.210934157373948494e+00
1.638865721434528666e+01,1.000000000000000000e+00,4.289260629328029317e+00
1.651376146788990695e+01,1.000000000000000000e+00,4.360210382408338248e+00
1.663886572143452725e+01,1.000000000000000000e+00,4.423737336246333030e+00
1.676396997497914754e+01,1.000000000000000000e+00,4.479825414266794148e+00
1.688907422852376783e+01,1.000000000000000000e+00,4.528487681720427815e+00
1.701417848206838812e+01,1.000000000000000000e+00,4.569765398034258297e+00
1.713928273561301197e+01,1.000000000000000000e+00,4.603726989767493727e+00
1.726438698915763226e+01,1.000000000000000000e+00,4.630466950572682983e+00
1.738949124270225255e+01,1.000000000000000000e+00,4.650104674646033054e+00
1.751459549624687284e+01,1.000000000000000000e+00,4.662783230207212526e+00
1.763969974979149313e+01,1.000000000000000000e+00,4.668668079578535135e+00
1.776480400333611342e+01,1.000000000000000000e+00,4.667945752436761353e+00
1.788990825688073372e+01,1.000000000000000000e+00,4.660822478788677614e+00
1.801501251042535401e+01,1.000000000000000000e+00,4.647522788174986097e+00
1.814011676396997430e+01,1.000000000000000000e+00,4.628288081536822141e+00
1.826522101751459459e+01,1.000000000000000000e+00,4.603375182086347550e+00
1.839032527105921488e+01,1.000000000000000000e+00,4.573054871408456457e+00
1.851542952460383518e+01,1.000000000000000000e+00,4.537610416885782705e+00
1.864053377814845547e+01,1.000000000000000000e+00,4.497336096384991322e+00
1.876563803169307576e+01,0.000000000000000000e+00,4.450594922243540807e+00
1.889074228523769605e+01,0.000000000000000000e+00,4.390064638734191504e+00
1.901584653878231990e+01,0.000000000000000000e+00,4.314492252410683015e+00
1.914095079232694019e+01,0.000000000000000000e+00,4.224631966162192498e+00
1.926605504587156048e+01,0.000000000000000000e+00,4.121269781539644406e+00
1.939115929941618077e+01,0.000000000000000000e+00,4.005219492751798782e+00
1.951626355296080106e+01,0.000000000000000000e+00,3.877318696985967872e+00
1.964136780650542136e+01,0.000000000000000000e+00,3.738424835914789135e+00
1.976647206005004165e+01,0.000000000000000000e+00,3.589411282672748893e+00
1.989157631359466194e+01,0.000000000000000000e+00,3.431163487971248482e+00
2.001668056713928223e+01,0.000000000000000000e+00,3.264575198372358322e+00
2.014178482068390252e+01,0.000000000000000000e+00,3.090544759062621161e+00
2.026688907422852282e+01,0.000000000000000000e+00,2.909971512762832280e+00
2.039199332777314311e+01,0.000000000000000000e+00,2.723752305681224506e+00
2.051709758131776340e+01,0.000000000000000000e+00,2.532778110669402505e+00
2.064220183486238369e+01,0.000000000000000000e+00,2.337930776976193670e+00
2.076730608840700398e+01,0.000000000000000000e+00,2.140079915217773632e+00
2.089241034195162428e+01,0.000000000000000000e+00,1.940079925396334559e+00
2.101751459549624457e+01,0.000000000000000000e+00,1.738767175007505550e+00
2.114261884904086841e+01,0.000000000000000000e+00,1.536957333481988597e+00
2.126772310258548870e+01,0.000000000000000000e+00,1.335442868412507478e+00
2.139282735613010900e+01,0.000000000000000000e+00,1.134990708226299327e+00
2.151793160967472929e+01,0.000000000000000000e+00,9.363400751789001664e-01
2.164303586321934958e+01,0.000000000000000000e+00,7.402004917697386777e-01
2.176814011676396987e+01,0.000000000000000000e+00,5.472499629167349999e-01
2.189324437030859016e+01,0.000000000000000000e+00,3.581333354783001743e-01
2.201834862385321046e+01,0.000000000000000000e+00,1.734608359792590426e-01
2.214345287739783075e+01,0.000000000000000000e+00,-6.193213315405510233e-03
2.226855713094245104e+01,0.000000000000000000e+00,-1.802915005263340253e-01
2.239366138448707133e+01,0.000000000000000000e+00,-3.483346537002902643e-01
2.251876563803169162e+01,0.000000000000000000e+00,-5.098619956231773553e-01
2.264386989157631191e+01,0.000000000000000000e+00,-6.644521263790296173e-01
2.276897414512093221e+01,0.000000000000000000e+00,-8.117233367156226898e-01
2.289407839866555250e+01,0.000000000000000000e+00,-9.513338558346529084e-01
2.301918265221017634e+01,0.000000000000000000e+00,-1.082981937750662649e+00
2.314428690575479663e+01,0.000000000000000000e+00,-1.206405790856938776e+00
2.326939115929941693e+01,0.000000000000000000e+00,-1.321383355797602244e+00
2.339449541284403722e+01,0.000000000000000000e+00,-1.427731937172250776e+00
2.351959966638865751e+01,0.000000000000000000e+00,-1.525307694992236618e+00
2.364470391993327780e+01,0.000000000000000000e+00,-1.614005002165492808e+00
2.376980817347789809e+01,0.000000000000000000e+00,-1.693755674609457973e+00
2.389491242702251839e+01,0.000000000000000000e+00,-1.764528080878940974e+00
2.402001668056713868e+01,0.000000000000000000e+00,-1.826326138447690317e+00
2.414512093411175897e+01,0.000000000000000000e+00,-1.879188203999108131e+00
2.427022518765637926e+01,0.000000000000000000e+00,-1.923185865263224326e+00
2.439532944120099955e+01,0.000000000000000000e+00,-1.958422642084106435e+00
2.452043369474561985e+01,0.000000000000000000e+00,-1.985032604514818333e+00
2.464553794829024014e+01,0.000000000000000000e+00,-2.003178915816475669e+00
2.477064220183486043e+01,0.000000000000000000e+00,-2.013052308284601022e+00
2.489574645537948072e+01,0.000000000000000000e+00,-2.014869499840692413e+00
2.502085070892410101e+01,5.000000000000000000e-01,-2.007901157447337770e+00
2.514595496246872486e+01,5.000000000000000000e-01,-1.988593949522546644e+00
2.527105921601334515e+01,5.000000000000000000e-01,-1.956446822169239264e+00
2.539616346955796544e+01,5.000000000000000000e-01,-1.911978939754600315e+00
2.552126772310258573e+01,5.000000000000000000e-01,-1.855740927228480608e+00
2.564637197664720603e+01,5.000000000000000000e-01,-1.788311780954944030e+00
2.577147623019182632e+01,5.000000000000000000e-01,-1.710295765408456736e+00
2.589658048373644661e+01,5.000000000000000000e-01,-1.622319308120668158e+00
2.602168473728106690e+01,5.000000000000000000e-01,-1.525027904889080688e+00
2.614678899082568719e+01,5.000000000000000000e-01,-1.419083046849529905e+00
2.627189324437030749e+01,5.000000000000000000e-01,-1.305159180572963651e+00
2.639699749791492778e+01,5.000000000000000000e-01,-1.183940711876168672e+00
2.652210175145954807e+01,5.000000000000000000e-01,-1.056119063538604408e+00
2.664720600500416836e+01,5.000000000000000000e-01,-9.223897965960727863e-01
2.677231025854878865e+01,5.000000000000000000e-01,-7.834498043393393063e-01
2.689741451209340894e+01,5.000000000000000000e-01,-6.399945875847673493e-01
2.702251876563803279e+01,5.000000000000000000e-01,-4.927156192072509877e-01
2.714762301918265308e+01,5.000000000000000000e-01,-3.422978053359526096e-01
2.727272727272727337e+01,5.000000000000000000e-01,-1.894170500132277835e-01
2.739783152627189367e+01,5.000000000000000000e-01,-3.473792950929338597e-02
2.752293577981651396e+01,5.000000000000000000e-01,1.210885181277694678e-01
2.764804003336113425e+01,5.000000000000000000e-01,2.774268833226570807e-01
2.777314428690575454e+01,5.000000000000000000e-01,4.336593506758447680e-01
2.789824854045037483e+01,5.000000000000000000e-01,5.891875363841839741e-01
2.802335279399499512e+01,5.000000000000000000e-01,7.434341942533406744e-01
2.814845704753961542e+01,5.000000000000000000e-01,8.958447877786173130e-01
2.827356130108423571e+01,5.000000000000000000e-01,1.045888926364167748e+00
2.839866555462885600e+01,5.000000000000000000e-01,1.193061664333239014e+00
2.852376980817347629e+01,5.000000000000000000e-01,1.336884661951951436e+00
2.864887406171809658e+01,5.000000000000000000e-01,1.476907208244442549e+00
2.877397831526271688e+01,5.000000000000000000e-01,1.612707105916285411e+00
2.889908256880733717e+01,5.000000000000000000e-01,1.743891419224340655e+00
2.902418682235195746e+01,5.000000000000000000e-01,1.870097086133186925e+00
2.914929107589658130e+01,5.000000000000000000e-01,1.990991396579630868e+00
2.927439532944120160e+01,5.000000000000000000e-01,2.106272339126324500e+00
2.939949958298582189e+01,5.000000000000000000e-01,2.215668818722108302e+00
2.952460383653044218e+01,5.000000000000000000e-01,2.318940748699378940e+00
2.964970809007506247e+01,5.000000000000000000e-01,2.415879020526698451e+00
2.977481234361968276e+01,5.000000000000000000e-01,2.506305355197292695e+00
2.989991659716430306e+01,5.000000000000000000e-01,2.590072040470409398e+00
3.002502085070892335e+01,5.000000000000000000e-01,2.667061558492220819e+00
3.015012510425354364e+01,5.000000000000000000e-01,2.737186108605731860e+00
3.027522935779816393e+01,5.000000000000000000e-01,2.800387030414672740e+00
3.040033361134278422e+01,5.000000000000000000e-01,2.856634132394513692e+00
3.052543786488740452e+01,5.000000000000000000e-01,2.905924931544487055e+00
3.065054211843202481e+01,5.000000000000000000e-01,2.948283809747914930e+00
3.077564637197664510e+01,5.000000000000000000e-01,2.983761092654382718e+00
3.090075062552126539e+01,5.000000000000000000e-01,3.012432057016649622e+00
3.102585487906588924e+01,5.000000000000000000e-01,3.034395872508029779e+00
3.115095913261050953e+01,5.000000000000000000e-01,3.049774484112734108e+00
3.127606338615512982e+01,5.000000000000000000e-01,3.058711441222921046e+00
3.140116763969975011e+01,5.000000000000000000e-01,3.061370679592564148e+00
3.152627189324437040e+01,5.000000000000000000e-01,3.057935262290410794e+00
3.165137614678899070e+01,5.000000000000000000e-01,3.048606085763076123e+00
3.177648040033361099e+01,5.000000000000000000e-01,3.033600557065488701e+00
3.190158465387823128e+01,5.000000000000000000e-01,3.013151248240443447e+00
3.202668890742285157e+01,5.000000000000000000e-01,2.987504533732806333e+00
3.215179316096747186e+01,5.000000000000000000e-01,2.956919216608033363e+00
3.227689741451209215e+01,5.000000000000000000e-01,2.921665149210114443e+00
3.240200166805671245e+01,5.000000000000000000e-01,2.882021853741949524e+00
3.252710592160133274e+01,0.000000000000000000e+00,2.837306746219372844e+00
3.265221017514595303e+01,0.000000000000000000e+00,2.783997503229875381e+00
3.277731442869057332e+01,0.000000000000000000e+00,2.721608703444657884e+00
3.290241868223519361e+01,0.000000000000000000e+00,2.650660181443551977e+00
3.302752293577981391e+01,0.000000000000000000e+00,2.571688728173714633e+00
3.315262718932443420e+01,0.000000000000000000e+00,2.485245501669517409e+00
3.327773144286905449e+01,0.000000000000000000e+00,2.391893462174576879e+00
3.340283569641367478e+01,0.000000000000000000e+00,2.292204840791766340e+00
3.352793994995829507e+01,0.000000000000000000e+00,2.186758650376937396e+00
3.365304420350291537e+01,0.000000000000000000e+00,2.076138246961025668e+00
3.377814845704753566e+01,0.000000000000000000e+00,1.960928949535529542e+00
3.390325271059215595e+01,0.000000000000000000e+00,1.841715725570339357e+00
3.402835696413677624e+01,0.000000000000000000e+00,1.719080949152857141e+00
3.415346121768140364e+01,0.000000000000000000e+00,1.593602238145565009e+00
3.427856547122602393e+01,0.000000000000000000e+00,1.465850376257914034e+00
3.440366972477064422e+01,0.000000000000000000e+00,1.336387325419865268e+00
3.452877397831526451e+01,0.000000000000000000e+00,1.205764333330777704e+00
3.465387823185988481e+01,0.000000000000000000e+00,1.074520140540747626e+00
3.477898248540450510e+01,0.000000000000000000e+00,9.431792909040515038e-01
3.490408673894912539e+01,0.000000000000000000e+00,8.122505487280231584e-01
3.502919099249374568e+01,0.000000000000000000e+00,6.822254254274937590e-01
3.515429524603836597e+01,0.000000000000000000e+00,5.535768179866842331e-01
3.527939949958298627e+01,0.000000000000000000e+00,4.267577610290000378e-01
3.540450375312760656e+01,0.000000000000000000e+00,3.022002938022353979e-01
3.552960800667222685e+01,0.000000000000000000e+00,1.803144429039015006e-01
3.565471226021684714e+01,0.000000000000000000e+00,6.148732110028731768e-02
3.577981651376146743e+01,0.000000000000000000e+00,-5.391765786509914588e-02
3.590492076730608773e+01,0.000000000000000000e+00,-1.655614490215173706e-01
3.603002502085070802e+01,0.000000000000000000e+00,-2.731299314549099355e-01
3.615512927439532831e+01,0.000000000000000000e+00,-3.763343505120148591e-01
3.628023352793994860e+01,0.000000000000000000e+00,-4.749116487037212120e-01
3.640533778148456889e+01,0.000000000000000000e+00,-5.686246874605499491e-01
3.653044203502918919e+01,0.000000000000000000e+00,-6.572623622471719385e-01
3.665554628857380948e+01,0.000000000000000000e+00,-7.406396138763550185e-01
3.678065054211842977e+01,0.000000000000000000e+00,-8.185973391749993278e-01
3.690575479566305006e+01,0.000000000000000000e+00,-8.910022044454355417e-01
3.703085904920767035e+01,0.000000000000000000e+00,-9.577463654334700260e-01
3.715596330275229064e+01,0.000000000000000000e+00,-1.018747097760414499e+00
3.728106755629691094e+01,0.000000000000000000e+00,-1.073946341999286735e+00
3.740617180984153123e+01,0.000000000000000000e+00,-1.123310167775351864e+00
3.753127606338615152e+01,-1.000000000000000000e+00,-1.168768965174662666e+00
3.765638031693077181e+01,-1.000000000000000000e+00,-1.217969299570911046e+00
3.778148457047539210e+01,-1.000000000000000000e+00,-1.272517180681012716e+00
3.790658882402001240e+01,-1.000000000000000000e+00,-1.332037885124804699e+00
3.803169307756463979e+01,-1.000000000000000000e+00,-1.396149077882486322e+00
3.815679733110926009e+01,-1.000000000000000000e+00,-1.464462519028392196e+00
3.828190158465388038e+01,-1.000000000000000000e+00,-1.536585740650514342e+00
3.840700583819850067e+01,-1.000000000000000000e+00,-1.612123688416072564e+00
3.853211009174312096e+01,-1.000000000000000000e+00,-1.690680322550148329e+00
3.865721434528774125e+01,-1.000000000000000000e+00,-1.771860173311839093e+00
3.878231859883236154e+01,-1.000000000000000000e+00,-1.855269846378971632e+00
3.890742285237698184e+01,-1.000000000000000000e+00,-1.940519473886620716e+00
3.903252710592160213e+01,-1.000000000000000000e+00,-2.027224107204972370e+00
3.915763135946622242e+01,-1.000000000000000000e+00,-2.115005047886967748e+00
3.928273561301084271e+01,-1.000000000000000000e+00,-2.203491113564185255e+00
3.940783986655546300e+01,-1.000000000000000000e+00,-2.292319835919117921e+00
3.953294412010008330e+01,-1.000000000000000000e+00,-2.381138588212020846e+00
3.965804837364470359e+01,-1.000000000000000000e+00,-2.469605640189417972e+00
3.978315262718932388e+01,-1.000000000000000000e+00,-2.557391138547934872e+00
3.990825688073394417e+01,-1.000000000000000000e+00,-2.644178011470029510e+00
4.003336113427856446e+01,-1.000000000000000000e+00,-2.729662796086273158e+00
4.015846538782318476e+01,-1.000000000000000000e+00,-2.813556388050912460e+00
4.028356964136780505e+01,-1.000000000000000000e+00,-2.895584712742407696e+00
4.040867389491242534e+01,-1.000000000000000000e+00,-2.975489317917521692e+00
4.053377814845704563e+01,-1.000000000000000000e+00,-3.053027887955268138e+00
4.065888240200166592e+01,-1.000000000000000000e+00,-3.127974680124795182e+00
4.078398665554628622e+01,-1.000000000000000000e+00,-3.200120883598206234e+00
4.090909090909090651e+01,-1.000000000000000000e+00,-3.269274902204600597e+00
4.103419516263552680e+01,-1.000000000000000000e+00,-3.335262562184631907e+00
4.115929941618014709e+01,-1.000000000000000000e+00,-3.397927246454915284e+00
4.128440366972476738e+01,-1.000000000000000000e+00,-3.457129957128144415e+00
4.140950792326938767e+01,-1.000000000000000000e+00,-3.512749308257310688e+00
4.153461217681400797e+01,-1.000000000000000000e+00,-3.564681450980505151e+00
4.165971643035862826e+01,-1.000000000000000000e+00,-3.612839933436094331e+00
4.178482068390324855e+01,-1.000000000000000000e+00,-3.657155497996278815e+00
4.190992493744786884e+01,-1.000000000000000000e+00,-3.697575818529976743e+00
4.203502919099248913e+01,-1.000000000000000000e+00,-3.734065180553438612e+00
4.216013344453711653e+01,-1.000000000000000000e+00,-3.766604107258923584e+00
4.228523769808173682e+01,-1.000000000000000000e+00,-3.795188934528106017e+00
4.241034195162635712e+01,-1.000000000000000000e+00,-3.819831338137687382e+00
4.253544620517097741e+01,-1.000000000000000000e+00,-3.840557816450015149e+00
4.266055045871559770e+01,-1.000000000000000000e+00,-3.857409131951562653e+00
4.278565471226021799e+01,-1.000000000000000000e+00,-3.870439715057026220e+00
4.291075896580483828e+01,-1.000000000000000000e+00,-3.879717033636896684e+00
4.303586321934945857e+01,-1.000000000000000000e+00,-3.885320931751860218e+00
4.316096747289407887e+01,-1.000000000000000000e+00,-3.887342941088724579e+00
4.328607172643869916e+01,-1.000000000000000000e+00,-3.885885568590076833e+00
4.341117597998331945e+01,-1.000000000000000000e+00,-3.881061563754021115e+00
4.353628023352793974e+01,-1.000000000000000000e+00,-3.872993169051594631e+00
4.366138448707256003e+01,-1.000000000000000000e+00,-3.861811356868317890e+00
4.378648874061718033e+01,-1.000000000000000000e+00,-3.847655056323324718e+00
4.391159299416180062e+01,-1.000000000000000000e+00,-3.830670373255257388e+00
4.403669724770642091e+01,-1.000000000000000000e+00,-3.811009806589134907e+00
4.416180150125104120e+01,-1.000000000000000000e+00,-3.788831464213366917e+00
4.428690575479566149e+01,-1.000000000000000000e+00,-3.764298281401623925e+00
4.441201000834028179e+01,-1.000000000000000000e+00,-3.737577244711026037e+00
4.453711426188490208e+01,-1.000000000000000000e+00,-3.708838624176758358e+00
4.466221851542952237e+01,-1.000000000000000000e+00,-3.678255216504436209e+00
4.478732276897414266e+01,-1.000000000000000000e+00,-3.646001601836008632e+00
4.491242702251876295e+01,-1.000000000000000000e+00,-3.612253416533410366e+00
4.503753127606338325e+01,-1.000000000000000000e+00,-3.577186644287218886e+00
4.516263552960800354e+01,-1.000000000000000000e+00,-3.540976927715965950e+00
4.528773978315262383e+01,-1.000000000000000000e+00,-3.503798902476154886e+00
4.541284403669724412e+01,-1.000000000000000000e+00,-3.465825555754148191e+00
4.553794829024186441e+01,-1.000000000000000000e+00,-3.427227610859578721e+00
4.566305254378648470e+01,-1.000000000000000000e+00,-3.388172939486470359e+00
4.578815679733110500e+01,-1.000000000000000000e+00,-3.348826003053481326e+00
4.591326105087572529e+01,-1.000000000000000000e+00,-3.309347324379238398e+00
4.603836530442035269e+01,-1.000000000000000000e+00,-3.269892990793242138e+00
4.616346955796497298e+01,-1.000000000000000000e+00,-3.230614189627872612e+00
4.628857381150959327e+01,0.000000000000000000e+00,-3.189715973156694862e+00
4.641367806505421356e+01,0.000000000000000000e+00,-3.139704322219437405e+00
4.653878231859883385e+01,0.000000000000000000e+00,-3.079141763055079473e+00
4.666388657214345415e+01,0.000000000000000000e+00,-3.008586403360749895e+00
4.678899082568807444e+01,0.000000000000000000e+00,-2.928617647417922853e+00
4.691409507923269473e+01,0.000000000000000000e+00,-2.839833309066083888e+00
4.703919933277731502e+01,0.000000000000000000e+00,-2.742846742679361682e+00
4.716430358632193531e+01,0.000000000000000000e+00,-2.638284002640263193e+00
4.728940783986655561e+01,0.000000000000000000e+00,-2.526781041371775505e+00
4.741451209341117590e+01,0.000000000000000000e+00,-2.408980955530803048e+00
4.753961634695579619e+01,0.000000000000000000e+00,-2.285531289484747042e+00
4.766472060050041648e+01,0.000000000000000000e+00,-2.157081404691562287e+00
