1.909547738693467167e+01,0.000000000000000000e+00,1.125819669969655018e-01
1.934673366834170594e+01,0.000000000000000000e+00,1.182695201562757314e-01
1.959798994974874375e+01,0.000000000000000000e+00,1.218602646225188518e-01
1.984924623115577802e+01,0.000000000000000000e+00,1.234017663520098618e-01
2.010050251256281229e+01,0.000000000000000000e+00,1.229707615113949104e-01
2.035175879396984655e+01,0.000000000000000000e+00,1.206705472541149959e-01
2.060301507537688082e+01,0.000000000000000000e+00,1.166280920725825399e-01
2.085427135678391863e+01,0.000000000000000000e+00,1.109909238898205142e-01
2.110552763819095290e+01,0.000000000000000000e+00,1.039238546203717084e-01
2.135678391959798716e+01,0.000000000000000000e+00,9.560559956579370300e-02
2.160804020100502498e+01,0.000000000000000000e+00,8.622534876622162114e-02
2.185929648241205925e+01,0.000000000000000000e+00,7.597934536852574139e-02
2.211055276381909351e+01,0.000000000000000000e+00,6.506752326523763952e-02
2.236180904522612778e+01,0.000000000000000000e+00,5.369025278634292214e-02
2.261306532663316204e+01,0.000000000000000000e+00,4.204523917423821922e-02
2.286432160804019986e+01,0.000000000000000000e+00,3.032461403132277397e-02
2.311557788944723413e+01,0.000000000000000000e+00,1.871225499361115624e-02
2.336683417085426839e+01,0.000000000000000000e+00,7.381363647661626746e-03
2.361809045226130621e+01,0.000000000000000000e+00,-3.507673732790435317e-03
2.386934673366834048e+01,0.000000000000000000e+00,-1.380912360614724305e-02
2.412060301507537474e+01,0.000000000000000000e+00,-2.339342728625043791e-02
2.437185929648240901e+01,0.000000000000000000e+00,-3.214839982378111388e-02
2.462311557788944327e+01,0.000000000000000000e+00,-3.998010305823691823e-02
2.487437185929648109e+01,0.000000000000000000e+00,-4.681339538849772774e-02
2.512562814070351536e+01,0.000000000000000000e+00,-5.259216565466541538e-02
2.537688442211054962e+01,0.000000000000000000e+00,-5.727926301745973892e-02
2.562814070351758744e+01,0.000000000000000000e+00,-6.085613881210154980e-02
2.587939698492462171e+01,0.000000000000000000e+00,-6.332221999818202218e-02
2.613065326633165597e+01,0.000000000000000000e+00,-6.469403699133935426e-02
2.638190954773869024e+01,0.000000000000000000e+00,-6.500413132153717855e-02
2.663316582914572450e+01,0.000000000000000000e+00,-6.429977070025291730e-02
2.688442211055276232e+01,0.000000000000000000e+00,-6.264150068763989221e-02
2.713567839195979658e+01,0.000000000000000000e+00,-6.010156323190556787e-02
2.738693467336683085e+01,0.000000000000000000e+00,-5.676221291598837482e-02
2.763819095477386867e+01,0.000000000000000000e+00,-5.271396180786748487e-02
2.788944723618090293e+01,0.000000000000000000e+00,-4.805378339414418526e-02
2.814070351758793720e+01,0.000000000000000000e+00,-4.288330521172156740e-02
2.839195979899497146e+01,0.000000000000000000e+00,-3.730701851473457176e-02
2.864321608040200573e+01,0.000000000000000000e+00,-3.143053166322239828e-02
2.889447236180904355e+01,0.000000000000000000e+00,-2.535889194004208383e-02
2.914572864321607781e+01,0.000000000000000000e+00,-1.919499823977449671e-02
2.939698492462311208e+01,0.000000000000000000e+00,-1.303812457651202031e-02
2.964824120603014990e+01,0.000000000000000000e+00,-6.982571676297838828e-03
2.989949748743718416e+01,0.000000000000000000e+00,-1.116461104854505519e-03
3.015075376884421843e+01,0.000000000000000000e+00,4.479316518062579494e-03
3.040201005025125269e+01,0.000000000000000000e+00,9.731990601129345345e-03
3.065326633165828696e+01,0.000000000000000000e+00,1.457763126757904287e-02
3.090452261306532478e+01,0.000000000000000000e+00,1.896169881947764452e-02
3.115577889447235904e+01,0.000000000000000000e+00,2.283942192517210770e-02
3.140703517587939331e+01,0.000000000000000000e+00,2.617600711053326423e-02
3.165829145728643113e+01,0.000000000000000000e+00,2.894668460137401339e-02
3.190954773869346539e+01,0.000000000000000000e+00,3.113659783269830117e-02
3.216080402010049966e+01,0.000000000000000000e+00,3.274054598508620989e-02
3.241206030150753747e+01,0.000000000000000000e+00,3.376259070907434295e-02
3.266331658291456819e+01,0.000000000000000000e+00,3.421553973913318142e-02
3.291457286432160600e+01,0.000000000000000000e+00,3.412032136882254402e-02
3.316582914572863672e+01,0.000000000000000000e+00,3.350526475167094759e-02
3.341708542713567454e+01,0.000000000000000000e+00,3.240530170658571102e-02
3.366834170854271235e+01,0.000000000000000000e+00,3.086110614483885198e-02
3.391959798994974307e+01,0.000000000000000000e+00,2.891818740467899315e-02
3.417085427135678088e+01,0.000000000000000000e+00,2.662595368998932344e-02
3.442211055276381870e+01,0.000000000000000000e+00,2.403676147519955009e-02
3.467336683417084942e+01,0.000000000000000000e+00,2.120496617698971326e-02
3.492462311557788723e+01,0.000000000000000000e+00,1.818598862397803259e-02
3.517587939698492505e+01,0.000000000000000000e+00,1.503541090056774790e-02
3.542713567839195576e+01,0.000000000000000000e+00,1.180811402421986893e-02
3.567839195979899358e+01,0.000000000000000000e+00,8.557468661723447237e-03
3.592964824120602430e+01,0.000000000000000000e+00,5.334588725528104959e-03
3.618090452261306211e+01,0.000000000000000000e+00,2.187656242291777416e-03
3.643216080402009993e+01,0.000000000000000000e+00,-8.386756211107359660e-04
3.668341708542713064e+01,0.000000000000000000e+00,-3.703796027768716664e-03
3.693467336683416846e+01,0.000000000000000000e+00,-6.371562636416857467e-03
3.718592964824119917e+01,0.000000000000000000e+00,-8.810638190261286737e-03
3.743718592964823699e+01,0.000000000000000000e+00,-1.099473674495626656e-02
3.768844221105527481e+01,0.000000000000000000e+00,-1.290278017920694700e-02
3.793969849246230552e+01,0.000000000000000000e+00,-1.451896697909177761e-02
3.819095477386934334e+01,0.000000000000000000e+00,-1.583275653816259079e-02
3.844221105527638116e+01,0.000000000000000000e+00,-1.683877335519816040e-02
3.869346733668341187e+01,0.000000000000000000e+00,-1.753663652808354345e-02
3.894472361809044969e+01,0.000000000000000000e+00,-1.793072082607474055e-02
3.919597989949748751e+01,0.000000000000000000e+00,-1.802985636660920515e-02
3.944723618090451822e+01,0.000000000000000000e+00,-1.784697452225775596e-02
3.969849246231155604e+01,0.000000000000000000e+00,-1.739870813624815743e-02
3.994974874371858675e+01,0.000000000000000000e+00,-1.670495443144886724e-02
4.020100502512562457e+01,0.000000000000000000e+00,-1.578840916024593435e-02
4.045226130653266239e+01,0.000000000000000000e+00,-1.467408056593121762e-02
4.070351758793969310e+01,0.000000000000000000e+00,-1.338879161651991383e-02
4.095477386934673092e+01,0.000000000000000000e+00,-1.196067873752817284e-02
4.120603015075376163e+01,0.000000000000000000e+00,-1.041869492088184218e-02
4.145728643216079945e+01,0.000000000000000000e+00,-8.792124633799929326e-03
4.170854271356783727e+01,0.000000000000000000e+00,-7.110117406265469182e-03
4.195979899497486798e+01,0.000000000000000000e+00,-5.401246351447517961e-03
4.221105527638190580e+01,0.000000000000000000e+00,-3.693097183639824921e-03
4.246231155778894362e+01,0.000000000000000000e+00,-2.011892556750581769e-03
4.271356783919597433e+01,0.000000000000000000e+00,-3.821557670478329272e-04
4.296482412060301215e+01,0.000000000000000000e+00,1.173582939430685423e-03
4.321608040201004997e+01,0.000000000000000000e+00,2.635035028133514163e-03
4.346733668341708068e+01,0.000000000000000000e+00,3.984355690408713895e-03
4.371859296482411850e+01,0.000000000000000000e+00,5.206298391806409194e-03
4.396984924623114921e+01,0.000000000000000000e+00,6.288321904813805839e-03
4.422110552763818703e+01,0.000000000000000000e+00,7.220650509409118518e-03
4.447236180904522485e+01,0.000000000000000000e+00,7.996288731242690365e-03
4.472361809045225556e+01,0.000000000000000000e+00,8.610992618977166002e-03
4.497487437185929338e+01,0.000000000000000000e+00,9.063200132313743718e-03
4.522613065326632409e+01,0.000000000000000000e+00,9.353923714761387329e-03
4.547738693467336191e+01,0.000000000000000000e+00,9.486608555851953548e-03
4.572864321608039972e+01,0.000000000000000000e+00,9.466960403169438765e-03
4.597989949748743044e+01,0.000000000000000000e+00,9.302747063453365925e-03
4.623115577889446826e+01,0.000000000000000000e+00,9.003577933630301997e-03
4.648241206030150607e+01,0.000000000000000000e+00,8.580666027612735697e-03
4.673366834170853679e+01,0.000000000000000000e+00,8.046577014914697151e-03
4.698492462311557460e+01,0.000000000000000000e+00,7.414969765460977143e-03
4.723618090452261242e+01,0.000000000000000000e+00,6.700332805268108954e-03
4.748743718592964314e+01,0.000000000000000000e+00,5.917720934662889197e-03
4.773869346733668095e+01,0.000000000000000000e+00,5.082496049833475603e-03
4.798994974874371167e+01,0.000000000000000000e+00,4.210075945855997447e-03
4.824120603015074948e+01,0.000000000000000000e+00,3.315694571481641630e-03
4.849246231155778730e+01,0.000000000000000000e+00,2.414176859853112839e-03
4.874371859296481801e+01,0.000000000000000000e+00,1.519730882141039638e-03
4.899497487437185583e+01,0.000000000000000000e+00,6.457596701704532930e-04
4.924623115577888655e+01,0.000000000000000000e+00,-1.953053632282515141e-04
4.949748743718592436e+01,0.000000000000000000e+00,-9.921479039406936457e-04
4.974874371859296218e+01,0.000000000000000000e+00,-1.734686042878362576e-03
5.000000000000000000e+01,0.000000000000000000e+00,-2.414166759602881605e-03
