3.226130653266331194e+01,1.000000000000000000e+00,1.221584727797754288e+00
3.256281407035175590e+01,1.000000000000000000e+00,1.466637098059643485e+00
3.286432160804019986e+01,1.000000000000000000e+00,1.709684200070031634e+00
3.316582914572863672e+01,1.000000000000000000e+00,1.945888892794015668e+00
3.346733668341708068e+01,1.000000000000000000e+00,2.171235025656025996e+00
3.376884422110552464e+01,1.000000000000000000e+00,2.382497115383992892e+00
3.407035175879396860e+01,1.000000000000000000e+00,2.577197617482778647e+00
3.437185929648241256e+01,1.000000000000000000e+00,2.753554428071242288e+00
3.467336683417084942e+01,1.000000000000000000e+00,2.910421088687055846e+00
3.497487437185929338e+01,1.000000000000000000e+00,3.047221974296904445e+00
3.527638190954773734e+01,1.000000000000000000e+00,3.163884531288903457e+00
3.557788944723617419e+01,1.000000000000000000e+00,3.260770405115689830e+00
3.587939698492461815e+01,1.000000000000000000e+00,3.338607063192658320e+00
3.618090452261306211e+01,1.000000000000000000e+00,3.398421283538219928e+00
3.648241206030150607e+01,1.000000000000000000e+00,3.441475648569980450e+00
3.678391959798995003e+01,1.000000000000000000e+00,3.469208960741986036e+00
3.708542713567838689e+01,1.000000000000000000e+00,3.483181285845888375e+00
3.738693467336683085e+01,1.000000000000000000e+00,3.485024133582527828e+00
3.768844221105527481e+01,1.000000000000000000e+00,3.476396105522054469e+00
3.798994974874371167e+01,1.000000000000000000e+00,3.458944179248893747e+00
3.829145728643215563e+01,1.000000000000000000e+00,3.434270655187185994e+00
3.859296482412059959e+01,1.000000000000000000e+00,3.403905669657413924e+00
3.889447236180904355e+01,1.000000000000000000e+00,3.369285074005865965e+00
3.919597989949748751e+01,0.000000000000000000e+00,3.320797994743035275e+00
3.949748743718592436e+01,0.000000000000000000e+00,3.219312526905141247e+00
3.979899497487436832e+01,0.000000000000000000e+00,3.064241033022198302e+00
4.010050251256281229e+01,0.000000000000000000e+00,2.866347658472582438e+00
4.040201005025124914e+01,0.000000000000000000e+00,2.635791893807030828e+00
4.070351758793969310e+01,0.000000000000000000e+00,2.381999265575584168e+00
4.100502512562813706e+01,0.000000000000000000e+00,2.113565577579821220e+00
4.130653266331658102e+01,0.000000000000000000e+00,1.838192023844362311e+00
4.160804020100502498e+01,0.000000000000000000e+00,1.562648219406025607e+00
4.190954773869346184e+01,0.000000000000000000e+00,1.292760020533746612e+00
4.221105527638190580e+01,0.000000000000000000e+00,1.033418921798038959e+00
4.251256281407034976e+01,0.000000000000000000e+00,7.886098126428496835e-01
4.281407035175878661e+01,0.000000000000000000e+00,5.614539397602695825e-01
4.311557788944723058e+01,0.000000000000000000e+00,3.542640427156492633e-01
4.341708542713567454e+01,0.000000000000000000e+00,1.686087983197871454e-01
4.371859296482411850e+01,0.000000000000000000e+00,5.383914093944647261e-03
4.402010050251256246e+01,0.000000000000000000e+00,-1.351125566407281042e-01
4.432160804020099931e+01,0.000000000000000000e+00,-2.531028547097972647e-01
4.462311557788944327e+01,0.000000000000000000e+00,-3.492520251856561786e-01
4.492462311557788723e+01,0.000000000000000000e+00,-4.245919474901517221e-01
4.522613065326632409e+01,0.000000000000000000e+00,-4.804482724617783473e-01
4.552763819095476805e+01,0.000000000000000000e+00,-5.183713980463010573e-01
4.582914572864321201e+01,0.000000000000000000e+00,-5.400723718647921778e-01
4.613065326633165597e+01,0.000000000000000000e+00,-5.473643808667466581e-01
4.643216080402009993e+01,0.000000000000000000e+00,-5.421102782407809517e-01
4.673366834170853679e+01,0.000000000000000000e+00,-5.261764076335726514e-01
4.703517587939698075e+01,0.000000000000000000e+00,-5.013928157358044091e-01
4.733668341708542471e+01,0.000000000000000000e+00,-4.695197970334138993e-01
4.763819095477386156e+01,0.000000000000000000e+00,-4.322205890531150563e-01
4.793969849246230552e+01,0.000000000000000000e+00,-3.910399323454567533e-01
4.824120603015074948e+01,0.000000000000000000e+00,-3.473881259458746484e-01
4.854271356783919344e+01,0.000000000000000000e+00,-3.025301450121841151e-01
4.884422110552763741e+01,0.000000000000000000e+00,-2.575793413809099874e-01
4.914572864321607426e+01,0.000000000000000000e+00,-2.134952183514748081e-01
4.944723618090451822e+01,0.000000000000000000e+00,-1.710847564041473867e-01
4.974874371859296218e+01,0.000000000000000000e+00,-1.310067650169268183e-01
5.005025125628139904e+01,0.000000000000000000e+00,-9.377874547268573446e-02
5.035175879396984300e+01,0.000000000000000000e+00,-5.978576875943177049e-02
5.065326633165828696e+01,0.000000000000000000e+00,-2.929089963154142551e-02
5.095477386934673092e+01,0.000000000000000000e+00,-2.446730965465056251e-03
5.125628140703517488e+01,0.000000000000000000e+00,2.069236984028869492e-02
5.155778894472361173e+01,0.000000000000000000e+00,4.015765993299994646e-02
5.185929648241205570e+01,0.000000000000000000e+00,5.605338048834646036e-02
5.216080402010049966e+01,0.000000000000000000e+00,6.854434831438949161e-02
5.246231155778893651e+01,0.000000000000000000e+00,7.784400837307735299e-02
5.276381909547738047e+01,0.000000000000000000e+00,8.420313429216698398e-02
5.306532663316582443e+01,0.000000000000000000e+00,8.789932411686643410e-02
5.336683417085426839e+01,0.000000000000000000e+00,8.922740119926264590e-02
5.366834170854271235e+01,0.000000000000000000e+00,8.849079568522730255e-02
5.396984924623114921e+01,0.000000000000000000e+00,8.599395085051760035e-02
5.427135678391959317e+01,0.000000000000000000e+00,8.203577076528166534e-02
5.457286432160803713e+01,0.000000000000000000e+00,7.690410153317372988e-02
5.487437185929647399e+01,0.000000000000000000e+00,7.087121767272899775e-02
5.517587939698491795e+01,0.000000000000000000e+00,6.419026802255105302e-02
5.547738693467336191e+01,0.000000000000000000e+00,5.709262173137253510e-02
5.577889447236180587e+01,0.000000000000000000e+00,4.978604425918922022e-02
5.608040201005024983e+01,0.000000000000000000e+00,4.245362564457604709e-02
5.638190954773868668e+01,0.000000000000000000e+00,3.525337833274602706e-02
5.668341708542713064e+01,0.000000000000000000e+00,2.831841933404729422e-02
5.698492462311557460e+01,0.000000000000000000e+00,2.175765110572400879e-02
5.728643216080401146e+01,0.000000000000000000e+00,1.565685702823799846e-02
5.758793969849245542e+01,0.000000000000000000e+00,1.008013039048962639e-02
5.788944723618089938e+01,0.000000000000000000e+00,5.071560122866720401e-03
5.819095477386934334e+01,0.000000000000000000e+00,6.571018527861136396e-04
5.849246231155778730e+01,0.000000000000000000e+00,-3.153431049578624135e-03
5.879396984924622416e+01,0.000000000000000000e+00,-6.364315151642733689e-03
5.909547738693466812e+01,0.000000000000000000e+00,-8.991855154526696980e-03
5.939698492462311208e+01,0.000000000000000000e+00,-1.106235734686836919e-02
5.969849246231154893e+01,0.000000000000000000e+00,-1.261017605463665529e-02
6.000000000000000000e+01,0.000000000000000000e+00,-1.367586400708144766e-02
