3.636363636363636687e+01,0.000000000000000000e+00,1.000000000000000000e+00,-2.641104171058339389e-04,7.058017594939607342e-01
3.696969696969696884e+01,0.000000000000000000e+00,1.000000000000000000e+00,-1.759835147798205490e-04,7.058326120777396184e-01
3.757575757575757791e+01,0.000000000000000000e+00,1.000000000000000000e+00,-1.161666589613030709e-04,7.058520447419561750e-01
3.818181818181817988e+01,0.000000000000000000e+00,1.000000000000000000e+00,-7.598286288595934579e-05,7.058641546832772340e-01
3.878787878787878896e+01,0.000000000000000000e+00,1.000000000000000000e+00,-4.924946861961654321e-05,7.058716137049445560e-01
3.939393939393939803e+01,0.000000000000000000e+00,1.000000000000000000e+00,-3.162960861918806543e-05,7.058761483080285837e-01
4.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,-2.012200400824948332e-05,7.058788638529915893e-01
4.060606060606060908e+01,0.000000000000000000e+00,1.000000000000000000e+00,-1.267439822777438607e-05,7.058804612581509597e-01
4.121212121212121104e+01,0.000000000000000000e+00,1.000000000000000000e+00,-7.898663563099539431e-06,7.058813804895142097e-01
4.181818181818182012e+01,0.000000000000000000e+00,1.000000000000000000e+00,-4.865324305547424899e-06,7.058818947032259317e-01
4.242424242424242209e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.327828820063835069e-01,1.889345768739370546e-01
4.303030303030303116e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.520519993409900072e-01,3.032728270454311537e-02
4.363636363636364024e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.665964268393322067e-02,2.260697717055531325e-02
4.424242424242424221e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.137935857748408441e-02,1.796274211525145797e-02
4.484848484848485128e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.320185652104068075e-02,1.378794155946084371e-02
4.545454545454545325e+01,0.000000000000000000e+00,0.000000000000000000e+00,-3.861286703026385603e-03,1.026723990557744381e-02
4.606060606060606233e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.938888175068181979e-04,7.466561887426961808e-03
4.666666666666667140e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.411155076057524757e-03,5.327430172910485595e-03
4.727272727272727337e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.876841191744901848e-03,3.741283830743128563e-03
4.787878787878788245e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.709039052674068124e-03,2.591730196885163109e-03
4.848484848484848442e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.293384177992999120e-03,1.773817206129577398e-03
4.909090909090909349e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.825245653628112868e-03,1.200792851845620957e-03
4.969696969696969546e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.394311644691744508e-03,8.046658433964433768e-04
5.030303030303030454e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.033963641282483218e-03,5.340592692289784435e-04
5.090909090909091361e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.494139011410192158e-04,3.511866893995063080e-04
5.151515151515151558e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.332423622131803086e-04,2.288396927779164092e-04
5.212121212121212466e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.736043676383180999e-04,1.477632429914087610e-04
5.272727272727272663e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.582807435099293515e-04,9.452943024121379266e-05
5.333333333333333570e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.764463792777146470e-04,5.989327949959351760e-05
5.393939393939393767e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.192445375070864868e-04,3.756239261267082597e-05
5.454545454545454675e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.978068781375942408e-05,2.329883166274883334e-05
5.515151515151515582e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.287046653865194951e-05,1.427634104903210440e-05
5.575757575757575779e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.471519594740312152e-05,8.627773925212921182e-06
5.636363636363636687e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.258786717084170458e-05,5.130868577004343709e-06
5.696969696969696884e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.456348480001075002e-05,2.992754611040086845e-06
5.757575757575757791e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.302538266680088663e-06,1.703803664754235670e-06
5.818181818181818699e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.884571466683110891e-06,9.395235993717405431e-07
5.878787878787878896e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.684195634196013866e-06,4.953379493044237059e-07
5.939393939393939803e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.280897628244037730e-06,2.436294221180500152e-07
6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.394673153141773499e-06,1.057042153084066454e-07
