1.231155778894472164e+01,6.435484551702861378e-01,9.080849779008387523e-01
1.256281407035175768e+01,6.785932346073759724e-01,1.080637242611533821e+00
1.281407035175879372e+01,6.207635283957636529e-01,1.219499982880665412e+00
1.306532663316582799e+01,2.038608954936365070e-01,1.224450169488309426e+00
1.331658291457286225e+01,4.759493377477178599e-01,1.200149441029318531e+00
1.356783919597989829e+01,4.211268450320458934e-01,1.227804918804901613e+00
1.381909547738693433e+01,7.458520670248970363e-01,1.315965846382965321e+00
1.407035175879396860e+01,7.119450028149298948e-02,1.302879676059589986e+00
1.432160804020100286e+01,7.335846795383214047e-01,1.298374534740420749e+00
1.457286432160803891e+01,6.565830667909564600e-01,1.424727627652526696e+00
1.482412060301507495e+01,4.403702809051585065e-01,1.462643391302594686e+00
1.507537688442210921e+01,1.512180003180079169e-01,1.377949774198491406e+00
1.532663316582914348e+01,7.532995923044162323e-01,1.385251211663228288e+00
1.557788944723617952e+01,1.370139914658849989e-01,1.380066457916375278e+00
1.582914572864321556e+01,5.403743749183586020e-01,1.333678163187696164e+00
1.608040201005024983e+01,5.453328844486025062e-01,1.386204176907827712e+00
1.633165829145728409e+01,2.761595329535315724e-01,1.367652338449635074e+00
1.658291457286431836e+01,8.476959146180279570e-01,1.427517848865644590e+00
1.683417085427135618e+01,7.789490281387867476e-02,1.423171603723219825e+00
1.708542713567839044e+01,5.651017046225650375e-01,1.363034152051806558e+00
1.733668341708542471e+01,6.491847702198080272e-01,1.441524689130468273e+00
1.758793969849246253e+01,1.837482869668066732e-01,1.415927585800136335e+00
1.783919597989949679e+01,1.285512971866800136e-01,1.277330480914400823e+00
1.809045226130653106e+01,1.975652449005231848e-01,1.164884594271129004e+00
1.834170854271356532e+01,5.656593878364949424e-01,1.172897802285394864e+00
1.859296482412059959e+01,6.747705484401046450e-01,1.287501845218040009e+00
1.884422110552763741e+01,5.621771450464274622e-03,1.249266193553606463e+00
1.909547738693467167e+01,5.095423957522071667e-01,1.186921070723620408e+00
1.934673366834170594e+01,4.453166430305508516e-01,1.231893704075822438e+00
1.959798994974874375e+01,9.661354790131648773e-02,1.172435917024438057e+00
1.984924623115577802e+01,1.369644446402759064e-01,1.053925802686774826e+00
2.010050251256281229e+01,1.948338801964996092e-01,9.768567157747608531e-01
2.035175879396984655e+01,6.783808983640708945e-01,1.039339645434486981e+00
2.060301507537688082e+01,8.410552703431354304e-01,1.238197205574475213e+00
2.085427135678391863e+01,7.617941407924643249e-01,1.422738849299619357e+00
2.110552763819095290e+01,1.516451394829693156e-01,1.415590358010966776e+00
2.135678391959798716e+01,5.611918587028039695e-01,1.370678242792918278e+00
2.160804020100502498e+01,1.072862210547315120e-01,1.317224569076652418e+00
2.185929648241205925e+01,7.567732368483506278e-01,1.325020247175103139e+00
2.211055276381909351e+01,3.402277879468974531e-01,1.378152969948116313e+00
2.236180904522612778e+01,3.051507295502819961e-01,1.321418131976585419e+00
2.261306532663316204e+01,7.822975052843640364e-01,1.379215938385103701e+00
2.286432160804019986e+01,2.082298983133961112e-01,1.398426179064769181e+00
2.311557788944723413e+01,4.194125226032452414e-02,1.246854374021872491e+00
2.336683417085426839e+01,2.545813875547467964e-01,1.132796328005696962e+00
2.361809045226130621e+01,9.381463792019113512e-01,1.246457215597990498e+00
2.386934673366834048e+01,8.059977639791815474e-01,1.463272612339697076e+00
2.412060301507537474e+01,5.423422858800728275e-01,1.553409590671062546e+00
2.437185929648240901e+01,6.938776867669493864e-01,1.606491776825069717e+00
2.462311557788944327e+01,4.572016546660865322e-01,1.629319116491987574e+00
2.487437185929648109e+01,5.130067289340173309e-01,1.609264543851756102e+00
2.512562814070351536e+01,8.034684582622060312e-01,1.674208252742668934e+00
2.537688442211054962e+01,2.516500091187852117e-01,1.663222031042252524e+00
2.562814070351758744e+01,6.747612575547432545e-01,1.631288921420602334e+00
2.587939698492462171e+01,5.134288721184894211e-01,1.661123746882490870e+00
2.613065326633165597e+01,2.936912232901319753e-01,1.598195875724333304e+00
2.638190954773869024e+01,5.597271641171268630e-01,1.559450624169566479e+00
2.663316582914572450e+01,4.788187443478124639e-01,1.567264688886484514e+00
2.688442211055276232e+01,6.528296223813844223e-01,1.597002295553367146e+00
2.713567839195979658e+01,4.541633385374387322e-01,1.613816120359004458e+00
2.738693467336683085e+01,3.749000331987486501e-01,1.564769249797195894e+00
2.763819095477386867e+01,1.412542056455888817e-01,1.450455772010058375e+00
2.788944723618090293e+01,9.713558807019724295e-01,1.498948467251257188e+00
2.814070351758793720e+01,3.590137982518248894e-01,1.579949065104295336e+00
2.839195979899497146e+01,3.961093027890906226e-01,1.519776359685401257e+00
2.864321608040200573e+01,3.784601454503049300e-01,1.473353679466620658e+00
2.889447236180904355e+01,6.383259610970446474e-01,1.491955738271411480e+00
2.914572864321607781e+01,8.091573899023736249e-01,1.606120839778066856e+00
2.939698492462311208e+01,2.287335298714293641e-01,1.602578684765949113e+00
2.964824120603014990e+01,5.368571321641665284e-01,1.542985613363106356e+00
2.989949748743718416e+01,9.726940078266695933e-01,1.665295776003947514e+00
3.015075376884421843e+01,3.307848019097400227e-01,1.713362246957483848e+00
3.040201005025125269e+01,1.101519336685966577e-01,1.558055603396714339e+00
3.065326633165828696e+01,5.366084021862370657e-01,1.479526003495997832e+00
3.090452261306532478e+01,9.439643289880921273e-01,1.605459181795487078e+00
3.115577889447235904e+01,2.934427013999171274e-01,1.647981845673829548e+00
3.140703517587939331e+01,7.687051295989041355e-01,1.651011676316346932e+00
3.165829145728643113e+01,6.398612268971222150e-01,1.729444114839810309e+00
3.190954773869346539e+01,2.222635667239992729e-01,1.667631399050241381e+00
3.216080402010049966e+01,8.159222788371448543e-01,1.663291077324299039e+00
3.241206030150753747e+01,1.634499414017276386e-02,1.602871740637207054e+00
3.266331658291456819e+01,3.896431343511561618e-01,1.461815102033854563e+00
3.291457286432160600e+01,4.828557154606367696e-01,1.448774067976144497e+00
3.316582914572863672e+01,9.954286867059453092e-01,1.579947882462951592e+00
3.341708542713567454e+01,1.479265078025290281e-01,1.603609551750022177e+00
3.366834170854271235e+01,7.994997374496596310e-01,1.588477936376692767e+00
3.391959798994974307e+01,5.578408494090142389e-01,1.664238035608273769e+00
3.417085427135678088e+01,2.989120441699533171e-01,1.612476106279321142e+00
3.442211055276381870e+01,4.144210266829247979e-01,1.538574438942710287e+00
3.467336683417084942e+01,5.777491349626769912e-01,1.541045892697033404e+00
3.492462311557788723e+01,8.824515417783824756e-01,1.651829593674890129e+00
3.517587939698492505e+01,4.902863607477266905e-01,1.720036832540031924e+00
3.542713567839195576e+01,9.935447940135778699e-01,1.809158971604146071e+00
3.567839195979899358e+01,5.018328548064301398e-01,1.880268330773721130e+00
3.592964824120602430e+01,9.846993486667954265e-02,1.734734860000312295e+00
3.618090452261306211e+01,4.235038612206974973e-01,1.599648939515313284e+00
3.643216080402009993e+01,9.363079735434126638e-01,1.680503087987752719e+00
3.668341708542713064e+01,8.665780367544870799e-01,1.846500430909259638e+00
3.693467336683416846e+01,2.437805962499351997e-01,1.822759046941640371e+00
3.718592964824119917e+01,5.910734639331503004e-01,1.746155258344361805e+00
3.743718592964823699e+01,2.630638038469985673e-01,1.681840233521934014e+00
3.768844221105527481e+01,5.058743320019382095e-01,1.612020772002769720e+00
3.793969849246230552e+01,3.174517523089428472e-01,1.562856653520819705e+00
3.819095477386934334e+01,9.128616830176807806e-01,1.620406722850920467e+00
3.844221105527638116e+01,5.255464194643458820e-01,1.709871507590374318e+00
3.869346733668341187e+01,6.700101533025495382e-01,1.732615314892934633e+00
3.894472361809044969e+01,4.772331659653744618e-01,1.738399484628909697e+00
3.919597989949748751e+01,7.398727548843018198e-01,1.762536040806776061e+00
3.944723618090451822e+01,3.095017780204813995e-01,1.739593473704307725e+00
3.969849246231155604e+01,1.798978740267412890e-01,1.593407884447240130e+00
3.994974874371858675e+01,3.225936363351976643e-01,1.475405521346802695e+00
4.020100502512562457e+01,8.966837866733305962e-01,1.544070983969116906e+00
4.045226130653266239e+01,4.848437647251674365e-01,1.632158913913787757e+00
4.070351758793969310e+01,6.210784913393111450e-01,1.646212080846281012e+00
4.095477386934673092e+01,6.169073803954816526e-03,1.542636562361236585e+00
4.120603015075376163e+01,7.133854536987862538e-01,1.485757331521932567e+00
4.145728643216079945e+01,2.762301795898821632e-01,1.492271436549902797e+00
4.170854271356783727e+01,2.710046202731728471e-01,1.398472780359838463e+00
4.195979899497486798e+01,7.582895966082855432e-01,1.433824309505972616e+00
4.221105527638190580e+01,4.119518519434239856e-02,1.402131651027130443e+00
4.246231155778894362e+01,1.434740040583709630e-01,1.239116334004117137e+00
4.271356783919597433e+01,9.723944348417667971e-01,1.321310854306942506e+00
4.296482412060301215e+01,1.493183034229750294e-02,1.348256583663680619e+00
4.321608040201004997e+01,6.685578310217987763e-03,1.154510669179167337e+00
4.346733668341708068e+01,2.379866050514880538e-01,1.044449458601015790e+00
4.371859296482411850e+01,9.019808392689162568e-01,1.160658263453631101e+00
4.396984924623114921e+01,7.101291808608134470e-01,1.360794250182355780e+00
4.422110552763818703e+01,2.166783152608428020e-01,1.368811451594167172e+00
4.447236180904522485e+01,8.886039919865013070e-01,1.424650699006746901e+00
4.472361809045225556e+01,3.541436297817757151e-01,1.495239372127857624e+00
4.497487437185929338e+01,1.482498721418944454e-01,1.386379805795980857e+00
4.522613065326632409e+01,4.023394003412585906e-01,1.309337328424706737e+00
4.547738693467336191e+01,5.377355391682879793e-01,1.333553770481212819e+00
4.572864321608039972e+01,8.784531431560487214e-01,1.464919371233528445e+00
4.597989949748743044e+01,6.447473888962484967e-02,1.458477079249158148e+00
4.623115577889446826e+01,5.665758615859372016e-01,1.390268311955068503e+00
4.648241206030150607e+01,2.230122378927492655e-01,1.363897007389290428e+00
4.673366834170853679e+01,3.122974963926726799e-01,1.286054180951304193e+00
4.698492462311557460e+01,1.873450573443843359e-01,1.210895407855538064e+00
4.723618090452261242e+01,3.573773529430573914e-01,1.159906770186033276e+00
4.748743718592964314e+01,5.626214245281588866e-01,1.203475841393745860e+00
4.773869346733668095e+01,4.248510179714415358e-01,1.253020911120130254e+00
4.798994974874371167e+01,2.545050895812590586e-01,1.223261114556859930e+00
4.824120603015074948e+01,8.267330151214226097e-01,1.295788883068739628e+00
4.849246231155778730e+01,5.930552166040788942e-01,1.429236794616207895e+00
4.874371859296481801e+01,7.824373539272622136e-02,1.367090161390713376e+00
4.899497487437185583e+01,6.800355138950421319e-01,1.342679954863187586e+00
4.924623115577888655e+01,6.679881220526027175e-01,1.454029216511955713e+00
4.949748743718592436e+01,8.208940907841404400e-01,1.581279702456110048e+00
4.974874371859296218e+01,7.403689494948000327e-01,1.703620791742057383e+00
5.000000000000000000e+01,5.520570649293340404e-01,1.744235817062092853e+00
